,timestamp,open (ETH),close (ETH),high (ETH),low (ETH),volume (ETH),amount (ETH),open (BTC),close (BTC),high (BTC),low (BTC),volume (BTC),amount (BTC),win
0,1627916220,2623.37,2627.37,2628.64,2622.75,131.7980756,345913.334997994,39600.3,39630.1,39639.4,39592.2,10.89138292,431431.340915139,1
1,1627916400,2626.59,2627.95,2631.83,2622.19,160.20924408,420923.6108190799,39630.6,39666.9,39683.2,39601.1,18.3094676,725905.082735003,1
2,1627916580,2627.95,2626.32,2629.0,2626.32,238.89917735,627852.1271280412,39666.9,39699.1,39710.3,39666.9,18.96069123,752613.063770674,1
3,1627916760,2626.3,2626.91,2628.65,2625.23,123.28342823,323869.8736366859,39689.9,39706.2,39706.2,39678.5,14.10372437,559857.861145621,1
4,1627916940,2626.91,2629.32,2631.43,2626.91,295.42711266,776648.4058084531,39706.1,39685.4,39739.6,39683.2,11.13771512,442209.227158415,1
5,1627917120,2629.02,2647.39,2651.81,2628.63,783.69176143,2071254.50132296,39685.3,39788.5,39817.0,39685.2,20.8433576,828795.920208922,0
6,1627917300,2647.13,2642.37,2656.82,2640.75,529.08240143,1401817.1931968897,39782.7,39740.1,39821.4,39716.2,23.90972378,951216.831037948,0
7,1627917480,2642.36,2636.65,2644.8,2635.59,254.08266612,670631.0254988648,39740.2,39715.9,39754.8,39700.2,13.83877942,549841.458010926,1
8,1627917660,2637.27,2639.83,2640.89,2636.42,272.67056868,719395.124796027,39715.9,39729.7,39739.9,39703.1,6.0474517,240207.021983616,0
9,1627917840,2639.82,2643.15,2646.83,2639.82,562.82103908,1488580.7907729251,39729.7,39749.4,39778.6,39723.5,13.65933097,542981.317114524,0
10,1627918020,2643.17,2636.84,2643.17,2632.2,279.61096603,737574.8793301441,39752.4,39747.4,39760.8,39699.1,10.6185887,421943.584262819,1
11,1627918200,2636.98,2640.92,2641.75,2634.5,181.27580325,478094.7785802017,39747.4,39784.2,39792.4,39747.4,13.44650416,534734.979122653,0
12,1627918380,2640.91,2641.23,2645.0,2639.65,151.79274587,401109.8074978978,39786.9,39780.6,39824.0,39780.0,13.24755415,527329.643795598,0
13,1627918560,2640.5,2642.26,2645.75,2640.49,91.95314353,243026.9724373796,39780.3,39746.8,39800.5,39737.4,9.18522571,365352.403658452,0
14,1627918740,2642.22,2629.74,2643.35,2627.54,390.9054508,1030145.9000701074,39741.7,39655.8,39752.9,39652.6,14.13957008,561336.011045273,1
15,1627918920,2629.78,2633.79,2635.12,2629.78,154.35192706,406484.9374885609,39655.8,39678.6,39686.6,39655.8,11.53767416,457725.8808379,1
16,1627919100,2633.7,2635.69,2636.63,2633.4,73.3026106,193157.1953312887,39678.6,39734.9,39743.7,39678.5,13.47872442,535424.404050976,1
17,1627919280,2635.7,2637.98,2638.68,2634.61,156.08537337,411576.4261561993,39734.8,39754.9,39762.0,39726.6,5.31276544,211134.288273172,1
18,1627919460,2637.63,2635.93,2643.29,2633.05,258.82812397,682868.8974856429,39754.9,39710.0,39784.1,39693.9,10.97723921,436297.788627867,1
19,1627919640,2635.77,2637.92,2641.66,2634.81,140.70543386,371288.5222088495,39710.0,39752.7,39770.3,39710.0,10.84665852,431076.066261894,1
20,1627919820,2637.92,2633.78,2639.4,2633.72,95.61115447,252179.0112563281,39752.7,39711.4,39782.9,39700.1,22.59789403,898360.608575137,1
21,1627920000,2633.85,2636.05,2641.03,2632.49,337.32268232,889035.4891411149,39711.4,39627.5,39744.4,39627.1,32.43885763,1287455.697068079,1
22,1627920180,2635.48,2642.39,2642.45,2633.5,127.95086487,337684.4312957804,39628.7,39697.1,39697.1,39593.2,10.36092804,410786.66756757,0
23,1627920360,2642.4,2650.38,2651.36,2642.4,278.36924392,737032.4864361574,39697.1,39785.9,39794.8,39697.1,11.03832528,438807.731299179,0
24,1627920540,2650.44,2645.91,2652.46,2645.02,318.3273748,843330.0225944343,39786.0,39757.2,39802.0,39748.8,13.56721366,539628.849853482,0
25,1627920720,2644.84,2645.0,2645.6,2642.5,228.68118117,604726.7702421742,39757.2,39765.6,39773.7,39745.4,6.7317569,267647.624474461,0
26,1627920900,2645.1,2650.82,2652.56,2642.13,125.3281907,331791.9480470143,39765.7,39852.2,39883.6,39755.5,15.25047408,607192.773594007,0
27,1627921080,2651.32,2652.46,2656.57,2650.83,243.12587823,645051.1386401027,39852.5,39833.0,39894.9,39831.8,11.93915555,475879.686356072,0
28,1627921260,2652.46,2655.92,2662.0,2652.46,386.1345744,1026089.76945898,39832.9,39937.8,39968.3,39832.9,21.81615922,870834.978156449,0
29,1627921440,2655.87,2659.67,2661.43,2652.38,238.56613925,634133.6985596289,39937.8,39918.5,39967.0,39883.0,22.78808303,909971.366321443,0
30,1627921620,2659.48,2662.59,2664.7,2656.25,235.93918709,627735.2624277027,39918.5,39923.2,39935.0,39882.3,14.8784263,593857.425164508,0
31,1627921800,2662.42,2653.13,2665.5,2653.13,187.16511923,497420.6131905357,39923.2,39844.9,39941.8,39844.9,15.08768986,601744.201632834,0
32,1627921980,2653.31,2655.08,2657.22,2652.41,129.09852092,342750.2183552316,39844.6,39819.9,39882.8,39806.8,18.85246086,751255.825419924,0
33,1627922160,2655.0,2652.38,2655.05,2649.48,173.87883344,461137.9771706213,39827.2,39787.2,39827.2,39759.6,19.5318741,777022.407704004,0
34,1627922340,2651.98,2652.01,2655.05,2651.98,57.94281484,153740.7182032088,39785.2,39770.6,39827.0,39768.0,21.34395595,849455.817643587,0
35,1627922520,2652.02,2652.45,2653.1,2649.21,90.76809707,240630.7984258573,39770.7,39769.6,39790.0,39763.1,8.80183732,350075.543088223,0
36,1627922700,2652.57,2639.58,2653.06,2629.84,627.00971609,1657317.3625569195,39769.4,39686.1,39775.8,39632.4,25.49285227,1011735.371459298,0
37,1627922880,2639.97,2640.6,2641.33,2634.31,623.36072506,1644109.5509554576,39687.5,39718.0,39737.6,39644.2,34.69763727,1376954.953238223,0
38,1627923060,2640.99,2641.76,2642.96,2639.76,235.37427278,621597.8360535417,39718.1,39761.0,39762.3,39714.6,11.67343822,463827.492791393,0
39,1627923240,2641.75,2642.99,2643.0,2640.07,169.78382289,448503.0368838727,39762.1,39786.8,39787.2,39745.6,12.77576714,507979.652709046,0
40,1627923420,2643.0,2647.58,2648.0,2642.06,333.79562591,883198.4153888046,39786.8,39809.0,39822.1,39772.3,8.70169806,346299.425538074,0
41,1627923600,2647.29,2642.32,2650.05,2640.66,162.09989805,429080.6785248026,39809.0,39799.9,39854.2,39777.3,10.95240788,435980.881975748,0
42,1627923780,2642.19,2645.99,2649.0,2641.52,84.92421425,224745.0650998892,39801.9,39853.0,39879.0,39801.9,11.03716182,439866.024394556,0
43,1627923960,2645.98,2639.82,2646.01,2636.77,272.51961297,719433.6693791351,39853.0,39770.8,39853.3,39754.7,12.32547518,490614.460818092,0
44,1627924140,2640.52,2636.6,2640.58,2633.61,151.5153737,399619.2078981073,39770.8,39736.0,39776.3,39690.3,16.22181632,644586.493894266,1
45,1627924320,2636.47,2626.45,2638.84,2620.36,335.16303393,880402.9975523502,39733.3,39637.6,39765.8,39626.6,21.86635601,867856.01748198,1
46,1627924500,2626.45,2633.0,2633.01,2624.43,160.78616131,422701.0454404856,39637.6,39724.8,39724.9,39623.1,20.39762924,809510.504911388,1
47,1627924680,2632.83,2634.94,2634.97,2630.48,152.63989546,401933.5133970112,39724.9,39735.9,39736.3,39701.8,10.83042512,430176.22918574,1
48,1627924860,2634.95,2636.88,2636.88,2634.21,110.07640098,290146.9399186374,39735.9,39754.2,39755.2,39726.1,6.75021753,268260.961781109,1
49,1627925040,2636.88,2632.22,2637.32,2631.61,207.99519285,548156.9861885363,39754.2,39681.9,39762.8,39677.9,6.40555157,254537.297929904,1
50,1627925220,2632.2,2638.17,2640.54,2631.7,144.08895524,380025.6121538527,39682.9,39757.3,39777.2,39680.8,10.23256622,406741.899235554,0
51,1627925400,2638.17,2642.99,2643.25,2638.17,96.2548621,254278.5442507315,39757.3,39790.5,39790.5,39757.3,8.55201874,340173.821943257,0
52,1627925580,2643.26,2645.87,2647.08,2642.51,231.88565162,613232.21067905,39790.5,39780.3,39801.9,39760.3,13.09688286,521023.643431195,0
53,1627925760,2645.67,2643.8,2647.47,2638.03,217.52545168,574831.224310981,39780.2,39763.3,39800.0,39679.7,16.6393603,661292.627362678,0
54,1627925940,2643.79,2645.54,2645.73,2640.42,161.39320889,426834.340428095,39765.2,39802.4,39803.4,39743.0,12.75688155,507448.393487644,0
55,1627926120,2645.54,2644.6,2647.0,2640.0,320.45811242,847599.2124673803,39802.4,39738.6,39805.9,39694.2,17.98313769,715039.265351988,0
56,1627926300,2644.66,2642.36,2645.68,2642.17,80.47141354,212756.8648010352,39738.7,39710.5,39749.5,39710.5,13.25383783,526605.872132343,0
57,1627926480,2642.54,2642.03,2647.0,2640.57,374.90134675,991042.4946085487,39710.6,39709.7,39758.1,39692.0,12.00181824,476766.783980608,0
58,1627926660,2642.11,2641.14,2642.39,2634.34,513.79045647,1355170.8418558282,39709.7,39706.9,39733.6,39656.4,16.63994725,660516.1029646,0
59,1627926840,2641.13,2642.66,2642.76,2639.25,112.45963149,297067.6385812613,39708.9,39742.4,39743.8,39687.8,9.42780061,374443.772334427,0
60,1627927020,2642.67,2641.7,2643.15,2638.74,93.74374872,247532.3269940923,39741.9,39698.0,39743.8,39672.9,14.22219182,564654.365217905,0
61,1627927200,2641.71,2643.9,2644.29,2640.35,202.3898589,534847.6272929464,39698.0,39732.5,39754.8,39698.0,14.3375761,569578.95165942,0
62,1627927380,2643.9,2644.55,2645.67,2637.64,133.76461795,353467.4487715863,39732.5,39727.5,39738.3,39651.1,13.48724798,535328.331706108,0
63,1627927560,2644.23,2643.74,2645.42,2642.46,106.08064746,280517.1834961196,39726.5,39690.2,39729.0,39688.9,12.02231367,477410.25260111,0
64,1627927740,2642.61,2641.95,2644.62,2641.11,159.61738186,421822.4557396025,39683.5,39669.9,39699.2,39659.5,9.97320455,395699.195131507,0
65,1627927920,2642.52,2635.42,2642.52,2631.8,221.97516514,585108.7866960209,39669.9,39559.8,39670.6,39473.9,48.16756205,1905551.66694728,1
66,1627928100,2635.55,2640.78,2641.47,2635.19,73.72163272,194540.2618955878,39568.0,39637.7,39640.0,39558.1,12.63348001,500464.674790559,0
67,1627928280,2640.55,2643.37,2643.37,2639.22,55.3991438,146323.4280732535,39637.7,39659.9,39660.0,39610.2,6.01046677,238201.802211027,0
68,1627928460,2643.4,2645.17,2646.69,2642.45,76.56067149,202487.6538741165,39660.0,39658.2,39672.0,39648.0,7.65892138,303767.57032757,0
69,1627928640,2645.44,2647.61,2648.02,2642.06,114.39770123,302650.5696321061,39658.7,39672.2,39672.3,39608.7,16.2852661,645678.734823326,0
70,1627928820,2647.62,2649.28,2650.72,2647.03,161.38763643,427546.7011656466,39672.2,39702.3,39718.5,39662.0,14.88604752,590852.533065128,0
71,1627929000,2649.27,2655.75,2657.4,2649.13,188.75952245,500927.8333088798,39702.4,39775.4,39781.0,39702.3,22.34166533,888165.135929727,0
72,1627929180,2655.83,2647.61,2655.83,2647.5,604.00908032,1601013.3743225874,39774.6,39707.3,39774.7,39707.3,10.80517904,429469.916615,0
73,1627929360,2647.69,2648.65,2649.63,2645.2,183.0568153,484605.0753590203,39707.4,39697.4,39728.3,39670.2,8.74494646,347176.877651999,0
74,1627929540,2648.88,2652.73,2653.72,2648.88,87.49081383,231989.0475535218,39699.1,39735.8,39750.5,39699.1,19.25835212,765193.493102534,0
75,1627929720,2653.03,2648.86,2653.42,2647.24,201.25505977,533485.9118951046,39732.1,39666.0,39732.1,39647.1,10.15600558,403023.30524285,0
76,1627929900,2649.07,2649.0,2651.56,2646.82,182.07364003,482440.0690411354,39666.0,39634.5,39670.9,39632.3,10.42086383,413205.288528935,0
77,1627930080,2649.0,2649.27,2651.03,2647.76,200.22913257,530385.909462267,39635.1,39649.3,39672.1,39631.3,7.46631517,296034.782166783,0
78,1627930260,2649.27,2649.31,2650.88,2647.24,121.25844329,321176.665320959,39649.2,39644.8,39666.3,39629.8,11.18371606,443454.793065444,0
79,1627930440,2649.31,2651.95,2655.56,2648.31,212.47997406,563574.8348877854,39644.8,39667.2,39707.5,39638.1,11.37075944,451131.03356068,0
80,1627930620,2652.44,2649.75,2653.9,2649.57,123.81851267,328373.8199525052,39666.9,39643.8,39674.7,39637.6,6.56019441,260175.006564397,0
81,1627930800,2649.86,2655.43,2656.0,2649.85,163.83575728,434765.8165708749,39643.8,39704.0,39713.6,39643.7,10.15919184,403092.242638136,0
82,1627930980,2655.46,2658.26,2659.51,2653.26,132.5465097,352030.5978090572,39704.1,39718.5,39736.1,39671.8,17.92491691,711624.127873654,0
83,1627931160,2658.82,2658.53,2663.49,2658.03,406.63397522,1082239.304096012,39715.8,39725.7,39791.6,39715.8,27.61317849,1097967.947236107,0
84,1627931340,2658.54,2652.7,2659.83,2652.22,223.86608057,594802.1152582885,39726.1,39681.9,39739.4,39675.2,9.50554797,377448.146508007,0
85,1627931520,2652.7,2650.58,2654.46,2649.31,143.376511,380237.3057634269,39681.8,39686.6,39697.0,39666.7,8.07126579,320258.901361099,0
86,1627931700,2650.65,2637.28,2654.75,2636.37,420.38256747,1111930.5315179033,39686.6,39576.8,39734.5,39565.8,22.52877071,892836.89963849,0
87,1627931880,2637.05,2635.75,2641.28,2628.35,392.74519231,1034822.7729347392,39570.4,39492.0,39607.6,39429.7,24.76197809,978185.842848227,0
88,1627932060,2635.75,2634.44,2641.29,2633.83,186.64215213,492152.3173454885,39488.6,39462.6,39535.8,39448.3,17.2285764,680462.250445336,0
89,1627932240,2634.43,2636.15,2638.24,2630.57,392.70388537,1034323.7007022501,39462.6,39496.6,39533.1,39442.4,16.8926368,667078.268096535,0
90,1627932420,2636.21,2637.23,2639.37,2634.81,173.08582283,456557.4467750467,39496.7,39532.8,39552.5,39490.9,13.31207346,526162.490010764,0
91,1627932600,2637.31,2633.24,2639.43,2633.19,168.97938255,445432.5029425649,39532.8,39485.5,39550.0,39479.3,19.68132598,777757.889583328,0
92,1627932780,2632.94,2625.09,2632.95,2620.4,1064.87236089,2795691.263137256,39486.0,39400.0,39487.0,39356.6,49.5054983,1950961.165347096,0
93,1627932960,2625.1,2618.71,2627.0,2612.99,532.02489302,1392956.3225712916,39400.0,39360.6,39410.9,39258.4,38.25183544,1504120.876507429,0
94,1627933140,2618.86,2620.64,2626.06,2618.42,295.49363663,774946.6338114133,39362.3,39371.8,39416.4,39351.4,16.5636307,652323.272653693,0
95,1627933320,2620.64,2617.26,2623.97,2617.09,189.17410912,495771.8798106744,39370.8,39337.7,39446.8,39333.4,17.28624104,680904.153226489,0
96,1627933500,2617.26,2611.53,2618.43,2610.05,895.41546556,2338756.479823987,39337.8,39308.2,39356.4,39297.7,14.40110845,566142.949433961,0
97,1627933680,2611.56,2609.77,2612.37,2601.65,413.66288498,1077683.3903933489,39307.3,39283.5,39308.4,39236.2,26.24781988,1030900.262856039,0
98,1627933860,2609.77,2599.82,2612.86,2597.2,490.34428435,1276366.0923346956,39284.1,39126.8,39296.9,39011.7,89.24378537,3491768.565715892,0
99,1627934040,2599.75,2601.59,2605.0,2599.5,500.31038216,1301857.8858397524,39131.4,39201.6,39250.0,39131.4,37.1409231,1455860.355949261,0
100,1627934220,2601.77,2601.09,2604.21,2594.98,386.13981832,1003748.0631690532,39201.7,39172.5,39225.2,39134.4,17.15629919,672071.330086923,0
101,1627934400,2601.08,2602.55,2612.39,2599.13,923.41664663,2408473.2279173727,39172.7,39129.8,39270.0,39105.3,23.85313313,935060.398356697,0
102,1627934580,2603.41,2595.71,2605.22,2593.57,639.09587943,1661042.102756508,39129.8,39006.3,39184.0,39000.2,25.71326194,1005166.151211494,1
103,1627934760,2595.25,2594.08,2599.76,2583.0,880.59843381,2281121.9779889327,39005.3,38908.2,39050.5,38744.4,85.93840887,3339151.884488295,1
104,1627934940,2594.09,2598.15,2601.99,2592.46,353.4206991,918212.96253283,38908.3,38883.0,38955.1,38873.5,19.69043905,766375.226803182,1
105,1627935120,2598.15,2593.91,2601.86,2592.96,227.2378664,590019.5337567426,38885.2,38867.0,38924.1,38821.4,18.18484311,706759.177151625,1
106,1627935300,2593.33,2587.75,2597.19,2585.03,313.32032058,811526.9327657975,38866.9,38775.9,38927.0,38750.2,25.91561922,1006817.015708099,1
107,1627935480,2587.72,2597.55,2597.98,2583.88,302.12212425,782849.6479327866,38769.8,38896.7,38910.0,38727.0,29.40219249,1141651.988918021,1
108,1627935660,2597.54,2613.79,2613.82,2596.86,298.60377097,777743.7522025601,38896.8,39023.2,39024.8,38895.0,23.91548247,931372.069111013,0
109,1627935840,2613.71,2613.66,2623.12,2613.66,584.04590009,1529045.034606388,39024.8,39015.6,39119.4,39012.7,33.79288562,1320131.78648352,0
110,1627936020,2613.66,2612.25,2615.4,2608.46,233.19782186,609057.3628800065,39017.3,39052.8,39080.5,38991.6,13.56412447,529460.118357028,0
111,1627936200,2612.85,2598.83,2612.85,2597.31,233.36013069,607591.0791145406,39056.1,38911.4,39056.2,38868.4,23.38219063,910243.674281145,1
112,1627936380,2598.9,2596.81,2599.77,2594.02,235.27971137,611132.0864964315,38911.4,38835.6,38920.5,38814.3,20.62720548,801563.519336186,1
113,1627936560,2596.84,2592.45,2597.85,2592.35,221.06688049,573828.4614964206,38835.7,38789.1,38846.2,38788.2,17.15644192,666059.842140662,1
